Type,Metric,Easy,Medium,Hard,Extra,All
Template Grammar,Partial Matching Recall: And/Or,0.977,0.981,0.922,0.941,0.961
Template Grammar,Partial Matching Recall: IUEN,0,0,0.025,0,0.011
Template Grammar,Partial Matching Recall: Keywords,0.313,0.208,0.147,0.104,0.187
Template Grammar,Partial Matching F1: Select,0.132,0.211,0.181,0.154,0.177
Template Grammar,Partial Matching F1: Select (no AGG),0.191,0.224,0.196,0.175,0.203
Template Grammar,Partial Matching F1: Where,0.452,0.313,0.191,0.138,0.268
Template Grammar,Partial Matching F1: Where (no OP),0.467,0.317,0.263,0.22,0.308
Template Grammar,Partial Matching F1: Group (no Having),0.083,0.213,0.104,0.107,0.155
Template Grammar,Partial Matching F1: Group,0.028,0.173,0.091,0.107,0.127
Template Grammar,Partial Matching F1: Order,0.578,0.382,0.16,0.101,0.289
Template Grammar,Partial Matching F1: And/Or,0.988,0.961,0.93,0.912,0.953
Template Grammar,Partial Matching F1: IUEN,1,1,0.048,1,0.022
Template Grammar,Partial Matching F1: Keywords,0.375,0.297,0.212,0.159,0.264
